frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
247,6.0,[863.7801616837569 1560.6676146093296 1646.2451272343196 2148.7452617671347],[1152.2325439453125 1953.4346923828125 1326.46240234375 2025.1556396484375],0.6997403502464294,GX15UGJ,0.7633919547174609
247,1.0,[2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053],[2237.36572265625 1468.3916015625 2417.7275390625 1534.436279296875],0.2833707928657532,AP05JEO,0.4197870864566902
248,6.0,[861.673401645972 1562.9159966328498 1645.4561504785609 2149.7346408660464],[1147.7213134765625 1956.262939453125 1320.104736328125 2031.207275390625],0.7535108327865601,GY15OGJ,0.23862201666779903
248,1.0,[2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907],[2239.39453125 1466.33544921875 2417.363525390625 1533.2161865234375],0.7435734272003174,AP05JEO,0.4567788425567134
248,8.0,[1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916],[1290.9730224609375 1326.7318115234375 1442.2049560546875 1402.2152099609375],0.3480694591999054,XK05ZIX,0.1682850986303528
248,13.0,[2236.321726462842 1588.7345855744547 2951.4557878599016 2145.274263262891],[2508.405029296875 1935.8900146484375 2706.64453125 2024.6741943359375],0.32914629578590393,LM17VCV,0.3662324434150596
249,1.0,[2041.1184148438292 1178.9956629209908 2592.2885377073467 1645.2097192056187],[2238.888671875 1473.759521484375 2411.323486328125 1537.61572265625],0.530815601348877,AP05JEO,0.2265372992896093
249,13.0,[2236.378127093096 1592.3390368153555 2952.982234106704 2149.1264567858634],[2513.14453125 1941.8148193359375 2709.052001953125 2031.2091064453125],0.39811885356903076,LM13VCV,0.42603795255928983
250,1.0,[2043.2603529948071 1182.6683789908016 2593.2436754003834 1647.4274835313859],[2239.830322265625 1474.0408935546875 2429.4228515625 1546.7535400390625],0.8350276947021484,AF05JEO,0.23872264070632573
250,6.0,[860.3065981891446 1570.9825533006244 1647.1489753720361 2152.225986716687],[1146.07177734375 1960.39501953125 1317.63037109375 2042.2427978515625],0.7631479501724243,GY15OGJ,0.5884078305247069
250,13.0,[2238.882025258809 1596.005838081535 2958.310967933841 2152.814155102298],[2513.033447265625 1944.841552734375 2707.18603515625 2035.22021484375],0.50422602891922,LM13VCV,0.5850299704057886
250,8.0,[1129.9454847212837 1093.4840589172509 1618.6313894236337 1516.8646087730704],[1288.7232666015625 1325.9586181640625 1443.3328857421875 1406.8314208984375],0.42814913392066956,KH05ZZK,0.15516073181489343
251,1.0,[2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144],[2237.019287109375 1478.190673828125 2425.689697265625 1548.0618896484375],0.7485703825950623,AP05JEO,0.8404484639687092
251,13.0,[2238.6232138008445 1600.9219948168097 2961.531255829511 2157.419933957854],[2516.858642578125 1947.0406494140625 2711.8740234375 2040.8316650390625],0.6551308035850525,LM13VCV,0.3847952384153042
251,6.0,[856.6164577605632 1575.8331396423712 1646.4040959103427 2152.646205509647],[1141.612060546875 1963.98779296875 1316.1826171875 2047.04736328125],0.4229925572872162,GY15OGJ,0.4599597024634411
252,1.0,[2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544],[2240.1494140625 1477.6827392578125 2429.578125 1552.4827880859375],0.8086894154548645,AP05JEO,0.20450641387326968
252,6.0,[853.6738985060058 1582.5414274814343 1645.7622112652664 2153.798091284239],[1140.854736328125 1972.14697265625 1321.33740234375 2056.4794921875],0.7399980425834656,GX15OGJ,0.2223665675471261
252,13.0,[2237.8387110569684 1605.9423378040049 2962.5254126028804 2159.8116499188764],[2519.4013671875 1945.402587890625 2718.244384765625 2048.35693359375],0.39460453391075134,LM13VCV,0.16122652230749218
253,1.0,[2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362],[2240.15576171875 1477.6649169921875 2429.60693359375 1552.3701171875],0.8082152009010315,AP05JEO,0.20450641387326968
253,6.0,[852.5419281793897 1585.9056153359259 1646.0374906636353 2153.137587023483],[1140.835205078125 1972.04736328125 1321.44677734375 2056.59228515625],0.7432519197463989,GX15OGJ,0.2223665675471261
253,13.0,[2237.3014992101575 1608.1727584351308 2963.1432538706417 2160.12216069486],[2519.6875 1945.2777099609375 2718.267333984375 2048.37255859375],0.37988945841789246,LM13VCV,0.11065382970540727
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2243.1064453125 1478.2225341796875 2421.357421875 1543.3765869140625],0.6886526942253113,AP05JEO,0.3766760313005298
254,6.0,[850.4459045041285 1590.1812011164577 1644.646823474065 2152.655511475246],[1141.5579833984375 1983.418212890625 1319.46875 2061.661376953125],0.4477168023586273,GY15OGJ,0.22275415024248524
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2244.9814453125 1480.2012939453125 2432.078369140625 1555.512939453125],0.6448764204978943,AP05JEO,0.4436571675861507
256,1.0,[2050.9107863204326 1188.3653630823146 2596.1168618556103 1659.120971982687],[2240.7763671875 1477.5838623046875 2431.28515625 1550.7593994140625],0.5527377724647522,AP05JEO,0.27675062504075254
257,6.0,[841.0900493118348 1603.9964445966962 1640.466728298501 2151.3208339309354],[1141.225341796875 2003.94775390625 1313.9833984375 2080.502685546875],0.6922318339347839,GX15UGJ,0.1503030927169301
258,1.0,[2051.4602745322036 1193.1162042890246 2596.7427105359748 1666.1378882671147],[2248.99365234375 1488.812255859375 2420.552490234375 1558.34765625],0.2822544276714325,AP05JEO,0.3606709813340582
259,1.0,[2051.0407296600106 1193.9086646936648 2596.7901083018805 1667.5580577118963],[2248.989990234375 1488.8302001953125 2420.419921875 1558.3531494140625],0.2803514301776886,AP05JEO,0.3606709813340582
260,6.0,[835.1956930704808 1610.0619157110111 1641.1184921835697 2147.913574241407],[1132.0601806640625 2017.1865234375 1303.20703125 2089.266357421875],0.6475386023521423,GY15OGJ,0.319263516495914
260,1.0,[2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854],[2253.736083984375 1497.9671630859375 2409.778564453125 1563.665771484375],0.272695392370224,AP05JEO,0.42113376417970094
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2532.459228515625 1998.5108642578125 2722.51904296875 2099.090576171875],0.7286512851715088,LM13VCV,0.24986123615426536
262,6.0,[827.6078565641386 1619.0189842902662 1636.4202249346936 2150.014829920982],[1120.9417724609375 2027.4869384765625 1300.210693359375 2100.849853515625],0.4418245851993561,GX15QGJ,0.1655330020713171
263,1.0,[2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371],[2247.232177734375 1500.7620849609375 2438.419921875 1574.5447998046875],0.4691261649131775,AP05JEO,0.09463279658309212
263,6.0,[829.3588558276776 1623.773739370635 1637.4688303705027 2151.0716144914363],[1120.8892822265625 2038.2066650390625 1298.7099609375 2108.480224609375],0.43936124444007874,GX15OGJ,0.2798698562041513
264,6.0,[831.6115405538628 1628.9062488506154 1637.0608605518648 2151.99866887837],[1129.948974609375 2043.5157470703125 1295.32470703125 2111.603515625],0.4244197905063629,GX15OGJ,0.31639602849181087
264,1.0,[2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363],[2251.862060546875 1505.888671875 2425.373291015625 1575.947021484375],0.31531280279159546,AP05JED,0.20991076537452338
265,6.0,[833.3500305996846 1631.535319091445 1636.6650974667746 2151.5492297251235],[1129.7762451171875 2043.509033203125 1295.32080078125 2111.62060546875],0.4262492060661316,GX15OGJ,0.31639602849181087
265,1.0,[2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207],[2251.865478515625 1505.9100341796875 2425.387939453125 1575.979736328125],0.31146112084388733,AP05JED,0.20991076537452338
266,1.0,[2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113],[2248.08837890625 1506.1072998046875 2433.3720703125 1581.9407958984375],0.4019727110862732,AP05JEO,0.6373463012877911
267,1.0,[2045.6029987437157 1210.5275299181815 2604.874405768718 1684.1509503556138],[2246.559814453125 1509.1387939453125 2426.931884765625 1579.6915283203125],0.5064722299575806,AP05JEO,0.11187734353760413
268,13.0,[2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476],[2528.2451171875 2026.45751953125 2731.005126953125 2120.864501953125],0.42083412408828735,LM13VCV,0.44872945490025007
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2530.691162109375 2036.4847412109375 2735.01708984375 2123.68603515625],0.7338462471961975,LM13VCV,0.6576504021035429
269,6.0,[818.9713645096508 1646.509644900201 1619.6618430494564 2157.3653159829646],[1102.2576904296875 2059.37548828125 1290.5867919921875 2136.945556640625],0.6087796688079834,GX15OGJ,0.23729185013641285
269,1.0,[2043.9302602683808 1212.1449269244572 2605.300090266359 1686.3353972037953],[2254.217529296875 1512.8841552734375 2435.53662109375 1582.619873046875],0.5002275705337524,AP05JEO,0.1310213602726268
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2538.607421875 2038.6527099609375 2736.594970703125 2133.310791015625],0.7677696347236633,LM13VCV,0.36432767009359535
270,6.0,[814.0700357025495 1651.8048739180117 1617.4757518041765 2159.2306273407867],[1104.51806640625 2063.78564453125 1288.138427734375 2144.109619140625],0.544726550579071,GX15OGJ,0.21205238615959005
270,1.0,[2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577],[2251.63134765625 1516.383544921875 2403.564208984375 1580.7919921875],0.4318940043449402,AP05JEC,0.660690004117574
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2538.65478515625 2038.6590576171875 2736.505126953125 2133.22900390625],0.769624650478363,LM13VCV,0.5447882916491007
271,6.0,[812.3385416065628 1654.3427370438073 1617.3058054098076 2159.293268463998],[1104.5643310546875 2063.8076171875 1288.1251220703125 2144.080322265625],0.5423115491867065,GX15OGJ,0.20963139733185096
271,1.0,[2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788],[2251.557861328125 1516.4864501953125 2404.134521484375 1580.8253173828125],0.4297558069229126,AP05JEC,0.6814562285043855
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2535.49755859375 2044.7396240234375 2739.698974609375 2135.76123046875],0.850785493850708,LM13VCV,0.4300302271803171
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2253.771484375 1519.5845947265625 2454.701171875 1593.2713623046875],0.8364040851593018,AP05JEO,0.47512254360193096
273,13.0,[2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531],[2536.513671875 2048.7216796875 2740.03759765625 2138.758544921875],0.8548539280891418,LM13VCY,0.38894848532185594
273,1.0,[2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566],[2252.373046875 1521.5423583984375 2452.3544921875 1595.2115478515625],0.7279123663902283,AP05JEO,0.3855553768229761
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2538.59619140625 2058.340087890625 2740.20947265625 2142.507080078125],0.8371824026107788,LM13VCV,0.3560519887492363
275,13.0,[2252.4668065036203 1683.3501753105434 2998.5727006195275 2156.05813061214],[2539.72216796875 2062.477783203125 2738.67333984375 2147.193359375],0.8275529742240906,LM13VCV,0.2752767731363669
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2249.65576171875 1522.5618896484375 2451.803466796875 1598.5784912109375],0.7777743935585022,AP05JEO,0.4358477460336312
276,13.0,[2254.6318793406954 1688.3560935479022 3000.084717113138 2156.1982736081127],[2543.247314453125 2066.684326171875 2737.299560546875 2150.694580078125],0.8236518502235413,LM13VCV,0.7647952416760638
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2252.79736328125 1528.1751708984375 2463.241943359375 1605.3848876953125],0.7107374668121338,AP05JEO,0.22303361491294638
277,13.0,[2255.7443890942072 1691.0265799728709 3000.536154917028 2155.3719348328054],[2543.240234375 2066.669677734375 2737.306396484375 2150.69677734375],0.8239949345588684,LM13VCV,0.7647952416760638
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2252.78173828125 1528.1630859375 2463.244140625 1605.393310546875],0.7099586129188538,AP05JEO,0.22303361491294638
278,13.0,[2254.9475083475145 1694.5777886084652 3000.084843687411 2155.227169496936],[2547.451171875 2074.967529296875 2738.080078125 2154.55615234375],0.8153340816497803,LM13VCV,0.45545129338238194
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2254.796142578125 1529.5323486328125 2465.86767578125 1602.4266357421875],0.33692723512649536,AP05JEO,0.36428452988257337
279,8.0,[1091.636997014924 1126.8410446220244 1602.1331379528756 1569.865358106145],[1255.687744140625 1377.864013671875 1407.009033203125 1460.9239501953125],0.25882038474082947,KK05ZIK,0.6883700628111495
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2264.344482421875 1534.185546875 2469.747802734375 1613.238037109375],0.3896254599094391,AP05JEO,0.44426826766421657
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2257.169189453125 1531.707275390625 2434.31103515625 1612.5908203125],0.3056379556655884,AP05JEO,0.7441704019893234
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2257.17041015625 1531.6666259765625 2435.086181640625 1612.6373291015625],0.30547037720680237,AP05JEO,0.7441704019893234
285,1.0,[2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132],[2264.263427734375 1535.9322509765625 2440.771240234375 1615.6754150390625],0.33283093571662903,AP05JEO,0.3665312382602044
286,1.0,[2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582],[2258.395751953125 1537.9285888671875 2452.6875 1621.79052734375],0.3103639781475067,AP05JEO,0.49861813974150293
287,1.0,[2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006],[2258.28955078125 1542.564697265625 2462.59423828125 1624.131591796875],0.7312791347503662,AP05JEO,0.4362927947088934
288,1.0,[2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544],[2257.055419921875 1546.568115234375 2466.067138671875 1626.4921875],0.3434896171092987,AP05JEO,0.3720519391971929
289,1.0,[2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054],[2257.082275390625 1546.489013671875 2466.049072265625 1626.435791015625],0.34257835149765015,AP05JEO,0.3720519391971929
290,1.0,[2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473],[2263.409912109375 1558.704345703125 2465.19287109375 1633.694091796875],0.7196587920188904,AP05JEO,0.22049315703032882
291,1.0,[2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257],[2264.21533203125 1560.0732421875 2470.2880859375 1637.90771484375],0.8260068893432617,AP05JEO,0.45587678515840724
292,1.0,[2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929],[2261.35302734375 1561.0777587890625 2470.44140625 1638.4991455078125],0.8195589780807495,AP05JEO,0.4838946502729904
293,1.0,[2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056],[2261.01220703125 1566.1417236328125 2471.5703125 1641.15234375],0.8011268377304077,AP05JED,0.11129275710462982
294,1.0,[2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359],[2262.987548828125 1566.582275390625 2470.759521484375 1642.051025390625],0.7612623572349548,AP05JED,0.1880124408939991
295,1.0,[2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115],[2263.026123046875 1566.5859375 2470.767333984375 1642.052490234375],0.7608159780502319,AP05JED,0.2946874905891325
296,1.0,[2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086],[2264.177490234375 1571.0174560546875 2471.880859375 1647.0802001953125],0.7658935785293579,AP05JEO,0.770735822645376
297,1.0,[2046.9394383904641 1266.164262339538 2644.7827313526354 1774.0297268048027],[2263.9306640625 1577.0152587890625 2474.51904296875 1648.9610595703125],0.5373192429542542,AP05JEO,0.76398069080682
298,8.0,[1062.5452609190238 1162.0468597763675 1583.1682880457415 1616.432785890459],[1235.39990234375 1423.3115234375 1393.6722412109375 1502.260009765625],0.27506932616233826,KH05ZZK,0.4430182143880444
299,1.0,[2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827],[2276.468505859375 1584.05126953125 2476.7490234375 1660.96728515625],0.3335939347743988,AP05JEO,0.26751034039171284
300,8.0,[1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022],[1233.887451171875 1425.95068359375 1392.2861328125 1505.432373046875],0.33327755331993103,KM05ZZK,0.41148038499054657
301,8.0,[1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345],[1233.6134033203125 1426.3099365234375 1392.2528076171875 1505.2174072265625],0.3443901836872101,KM15ZZK,0.444594309898466
