frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
356,1,2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212,2314.499267578125 1750.38720703125 2527.96728515625 1825.4168701171875,0.7591199278831482,AP05JEO,0.1938019151955237
357,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2312.5205078125 1754.466796875 2538.6162109375 1834.94384765625,0.825636088848114,AP05JEO,0.1219740330203585
358,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2309.71142578125 1761.372802734375 2538.103759765625 1836.3515625,0.838499903678894,AP05JEO,0.47166043611340774
359,1,2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803,2313.863525390625 1762.60009765625 2538.263671875 1836.8094482421875,0.7219271063804626,AP05JEO,0.23902635639848435
360,1,2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892,2323.878173828125 1771.0499267578125 2498.005615234375 1843.6820068359375,0.471880704164505,AP05JEO,0.4243541205009033
361,1,2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757,2323.931640625 1771.058837890625 2496.97509765625 1843.4752197265625,0.46825674176216125,AP05JEO,0.22330823772016334
362,1,2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934,2324.14111328125 1777.3780517578125 2500.614501953125 1841.859375,0.30288055539131165,AP05JEO,0.387670390618664
363,1,2092.561112988664 1426.4650574149364 2738.336451107287 1987.0929371918976,2321.60205078125 1780.1629028320312 2523.6878662109375 1853.0888671875,0,0,0
364,1,2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018,2319.06298828125 1782.94775390625 2546.76123046875 1864.318359375,0.7851605415344238,AP05JEO,0.3301120685301872
365,1,2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793,2316.718994140625 1788.8109130859375 2545.713623046875 1866.48828125,0.8336860537528992,AP05JEO,0.3202121215514814
366,1,2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141,2317.657470703125 1790.572021484375 2541.51953125 1868.12158203125,0.7345966696739197,AP05JEO,0.2855415127669224
367,1,2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699,2317.83349609375 1790.6114501953125 2541.8583984375 1868.2489013671875,0.7320981621742249,AP05JEO,0.2855415127669224
368,1,2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252,2320.0693359375 1793.561279296875 2546.533447265625 1870.203369140625,0.6261668801307678,AP05JED,0.35802183934794435
369,1,2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077,2323.48828125 1801.080322265625 2551.927001953125 1873.745361328125,0.8260666728019714,AP05JEO,0.3239558026399688
370,1,2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514,2327.690673828125 1806.884033203125 2551.518798828125 1877.556884765625,0.8205223083496094,AP05JED,0.344988452996507
371,1,2088.6408875593397 1449.161673244944 2761.394989091532 2016.231991174802,2328.5595703125 1810.10888671875 2551.962890625 1880.889404296875,0.8471019864082336,AP05JEO,0.2832417620357849
372,1,2087.458854103766 1451.5930272599678 2762.1634523842513 2019.9881985600662,2328.830078125 1812.6390380859375 2555.135986328125 1884.69287109375,0,0,0
373,1,2086.2768206481924 1454.0243812749918 2762.93191567697 2023.7444059453305,2329.1005859375 1815.169189453125 2558.30908203125 1888.496337890625,0,0,0
374,1,2085.0947871926187 1456.4557352900156 2763.7003789696896 2027.5006133305947,2329.37109375 1817.6993408203125 2561.482177734375 1892.2998046875,0.7695633172988892,AP05JEO,0.5802291478058225
375,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2329.1962890625 1824.3729248046875 2561.44580078125 1892.992431640625,0.4816092848777771,AP05JEO,0.44839132945705834
376,1,2088.441085471366 1466.1028294371881 2772.83478680384 2037.2629431191344,2329.67138671875 1824.8837890625 2518.2392578125 1895.6712646484375,0.40459543466567993,AP05JEO,0.42521471950694323
377,1,2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925,2332.7900390625 1833.2410888671875 2564.416748046875 1907.7840576171875,0.8110814094543457,AP05JEO,0.6609876412046928
378,1,2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927,2331.836669921875 1835.9014892578125 2563.27978515625 1913.3800048828125,0.8488805890083313,AP05JEO,0.4282463643064145
379,1,2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777,2331.751708984375 1835.888671875 2563.261962890625 1913.3587646484375,0.8488181233406067,AP05JEO,0.4282463643064145
380,1,2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651,2328.49755859375 1839.5885009765625 2563.1376953125 1916.619140625,0.8070616126060486,AP05JEO,0.2648682271325707
381,1,2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327,2333.062255859375 1840.90771484375 2560.505859375 1917.4490966796875,0.7976405024528503,AP05JEO,0.43369131210966755
382,1,2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272,2336.4033203125 1845.8858642578125 2566.144287109375 1922.3360595703125,0.8565728664398193,AP05JEO,0.4450299291132338
383,1,2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513,2337.5673828125 1854.9521484375 2565.91455078125 1926.851806640625,0.8488017916679382,AP05JED,0.2355253334973734
384,1,2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413,2336.625244140625 1856.4261474609375 2569.834716796875 1929.7371826171875,0.8423862457275391,AP05JEO,0.23503869287118526
385,1,2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832,2336.644287109375 1856.4456787109375 2570.043701171875 1929.8167724609375,0.8426159024238586,AP05JEO,0.23503869287118526
386,1,2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332,2337.271728515625 1858.218017578125 2538.679443359375 1932.75732421875,0.7808905243873596,AP05JEO,0.36373046736943987
387,1,2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025,2347.134521484375 1867.4183349609375 2567.969970703125 1941.7584228515625,0.6875714659690857,AP05JEQ,0.2643796674188735
388,1,2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578,2362.88037109375 1874.3382568359375 2576.827392578125 1941.1724853515625,0.39730027318000793,AP05JEO,0.2834332983529892
389,1,2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368,2347.478759765625 1880.811767578125 2572.01806640625 1951.893310546875,0.7126050591468811,AP05JEO,0.19413314050544916
390,1,2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107,2343.3232421875 1883.5155029296875 2581.058349609375 1960.9691162109375,0.8227837681770325,AP05JEO,0.28661566689739376
391,1,2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437,2343.316650390625 1883.419921875 2581.151611328125 1960.896240234375,0.82330322265625,AP05JEO,0.28661566689739376
392,1,2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511,2339.816650390625 1883.3302001953125 2581.029052734375 1964.9842529296875,0.8503010869026184,AP05JEQ,0.2765041143470697
393,1,2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088,2345.480712890625 1887.712646484375 2572.232666015625 1967.143798828125,0.8352125883102417,AP05JEO,0.35116129576411476
394,1,2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873,2351.726806640625 1895.4869384765625 2586.084228515625 1967.7696533203125,0.7449328899383545,AP05JEQ,0.2091535216690102
395,1,2092.674212958932 1524.94925794415 2799.697315398094 2110.773931334307,2350.9033203125 1899.2147827148438 2588.7811279296875 1974.6513061523438,0,0,0
396,1,2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263,2350.079833984375 1902.942626953125 2591.47802734375 1981.532958984375,0.8478684425354004,AP05JEQ,0.29340341627732885
397,1,2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156,2350.068603515625 1902.8804931640625 2591.678466796875 1981.3968505859375,0.8481815457344055,AP05JEQ,0.3173243612050941
398,1,2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119,2357.035400390625 1908.3629150390625 2591.753173828125 1986.4163818359375,0.8257685899734497,AP05JEO,0.18052101138022447
399,1,2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669,2362.125244140625 1917.011474609375 2584.13623046875 1988.4346923828125,0.47142869234085083,JP05JEQ,0.2486741133497819
400,1,2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729,2365.494384765625 1921.1231689453125 2593.74267578125 1990.7391357421875,0.3576854467391968,AP05JED,0.20758166261471506
401,1,2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857,2361.146728515625 1922.4276123046875 2591.602294921875 1998.7598876953125,0.5307960510253906,AP05JEO,0.2624334982584026
402,1,2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836,2359.22412109375 1922.996337890625 2603.54541015625 2004.10546875,0.5653854608535767,AP05JEO,0.272752864630994
403,1,2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536,2359.30615234375 1923.1083984375 2603.6142578125 2004.179443359375,0.5722836256027222,AP05JEO,0.28086527930155425
404,1,2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674,2355.218505859375 1926.50244140625 2602.445068359375 2011.34619140625,0.7816576957702637,AP05JEO,0.35202862028682425
405,1,2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143,2361.796142578125 1932.103271484375 2601.932373046875 2014.944580078125,0.745116651058197,AP05JEQ,0.37870872842260284
406,1,2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469,2364.9697265625 1935.739013671875 2607.30615234375 2019.46875,0.7936572432518005,AP05JED,0.2769760997636777
407,1,2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294,2367.80224609375 1939.0814208984375 2610.27197265625 2021.775146484375,0.7831043004989624,AP05JEO,0.17113815577834038
408,1,2102.409387113702 1565.234562362623 2838.060136513882 2148.674473304146,2370.043701171875 1943.5482177734375 2612.2098795572915 2027.6531982421875,0,0,0
409,1,2101.282414369578 1567.5428279704254 2839.515561020462 2149.7055063429625,2372.28515625 1948.0150146484375 2614.1477864583335 2033.53125,0,0,0
410,1,2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779,2374.526611328125 1952.4818115234375 2616.085693359375 2039.4093017578125,0.689717710018158,AP05JEQ,0.1313450233911787
411,1,2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743,2380.445068359375 1956.9971923828125 2616.099609375 2037.0904541015625,0.48737743496894836,AP05JEO,0.2304622394479219
412,1,2102.2567211832593 1579.6592267250394 2847.631636553976 2153.6087743006055,2378.927490234375 1964.8943481445312 2617.4752197265625 2045.1488647460938,0,0,0
413,1,2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373,2377.409912109375 1972.79150390625 2618.850830078125 2053.207275390625,0.7110661268234253,AP05JEQ,0.1877207107330306
414,1,2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163,2378.738525390625 1977.55517578125 2620.947021484375 2057.400390625,0.7936394810676575,AP05JEQ,0.5019012104870888
415,1,2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994,2378.77392578125 1977.450927734375 2621.00341796875 2057.2998046875,0.7932358384132385,AP05JEQ,0.5019012104870888
416,1,2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652,2375.8994140625 1979.784423828125 2623.01513671875 2062.51171875,0.7757993936538696,AP05JEQ,0.21713417870755494
417,1,2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786,2379.913330078125 1983.2178955078125 2620.57763671875 2066.8955078125,0.8193151950836182,AP05JEQ,0.19998067899542457
418,1,2110.621539627483 1598.1961384162473 2859.90194148753 2150.419499466092,2380.2216796875 1992.57421875 2625.668701171875 2068.552001953125,0.7904197573661804,AP05JEQ,0.18787749643444854
419,1,2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877,2386.38134765625 1999.527099609375 2627.666748046875 2069.619873046875,0.7381061911582947,AP05JEQ,0.38509710102521744
420,1,2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857,2384.903564453125 2003.810302734375 2627.510986328125 2080.940185546875,0.8387351632118225,AP05JEO,0.354565983101095
421,1,2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984,2384.92529296875 2003.825439453125 2627.529052734375 2080.931396484375,0.8386189341545105,AP05JEO,0.354565983101095
422,1,2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333,2391.218994140625 2005.4810791015625 2629.24072265625 2083.594482421875,0.623891294002533,AP05JEO,0.342407209313737
423,1,2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956,2395.632568359375 2017.3780517578125 2631.558837890625 2091.843994140625,0.5002484917640686,AP05JEO,0.3529457220274175
424,1,2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416,2396.55615234375 2022.8690185546875 2639.02099609375 2098.849609375,0.6651968955993652,AP05JEO,0.4621053143528231
425,1,2113.0651514068927 1621.9470232305891 2866.365449546234 2149.775685801924,2394.773193359375 2026.400390625 2639.3553466796875 2105.9368896484375,0,0,0
426,1,2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056,2392.990234375 2029.9317626953125 2639.689697265625 2113.024169921875,0.7894966006278992,AP05JEO,0.4247795127420628
427,1,2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123,2393.02099609375 2029.9296875 2639.72412109375 2113.0400390625,0.7899455428123474,AP05JEO,0.498819497576562
428,1,2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387,2396.265380859375 2034.9049072265625 2641.779052734375 2120.742431640625,0.8349283933639526,AP05JEO,0.5277374863924608
429,1,2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815,2395.604736328125 2038.898193359375 2647.981201171875 2127.30810546875,0.8401250243186951,AP05JEO,0.31415891197099083
430,1,2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308,2395.177001953125 2045.489990234375 2648.255859375 2132.047607421875,0.8425852656364441,AP05JEO,0.23632134961370396
431,1,2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517,2399.137451171875 2049.356201171875 2657.290283203125 2139.617431640625,0.8447849154472351,AP05JEO,0.2986260156874741
432,1,2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037,2404.2255859375 2055.517578125 2658.7060546875 2146.166015625,0.7764244675636292,AP05JEO,0.30628081375812394
433,1,2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109,2404.309814453125 2055.52587890625 2658.709716796875 2146.1728515625,0.7761958837509155,AP05JEO,0.30628081375812394
434,1,2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443,2403.822509765625 2062.03076171875 2663.923828125 2145.68505859375,0.7089672088623047,AP05JEO,0.23032472254977102
435,1,2118.697925422175 1657.5262901657702 2867.8460576336274 2153.391086631099,2411.13623046875 2069.15087890625 2668.1767578125 2151.822265625,0.719174861907959,AP05JEO,0.45100851989528884
6,3,742.3583631576205 1386.9289844289392 1428.8720515650568 2012.1055445843008,950.4466552734375 1786.8240966796875 1182.6181640625 1879.0283203125,0.8508808612823486,NA13NRU,0.476307271976612
7,3,740.7752118492795 1387.7479269726675 1428.435750393784 2013.7541108277326,950.6098022460938 1786.7974853515625 1182.7091064453125 1879.0035400390625,0.8508246541023254,NA13NRU,0.5526782890963481
8,3,738.1296755254829 1391.0215626251556 1427.203947536182 2019.2862696134464,948.1214477539063 1792.424072265625 1181.501171875 1883.780810546875,0,0,0
9,3,735.4841392016862 1394.2951982776437 1425.9721446785802 2024.8184283991602,945.6330932617187 1798.0506591796875 1180.2932373046874 1888.5580810546876,0,0,0
10,3,732.8386028778896 1397.5688339301319 1424.7403418209783 2030.3505871848743,943.1447387695313 1803.67724609375 1179.085302734375 1893.3353515625,0,0,0
11,3,730.1930665540929 1400.84246958262 1423.5085389633764 2035.882745970588,940.6563842773437 1809.3038330078125 1177.8773681640625 1898.1126220703125,0,0,0
12,3,727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302,938.1680297851562 1814.930419921875 1176.66943359375 1902.889892578125,0.8167953491210938,NA13NRU,0.3866080219063769
